Server ID,Sponsor,Server Name,Timestamp,Distance,Ping,Download,Upload
13968,Activ8me,Melbourne,2017-09-08T23:45:02.112541Z,3.5575577638211713,192.885,3474566.029989493,874046.2514269853
2225,Telstra,Melbourne,2017-09-09T00:00:02.275890Z,3.560388494444049,199.873,3777466.4306276026,1009597.6580562977
13968,Activ8me,Melbourne,2017-09-09T00:15:02.194930Z,3.5575577638211713,192.676,2806292.1188961165,844294.3409446469
13968,Activ8me,Melbourne,2017-09-09T00:30:02.063946Z,3.5575577638211713,176.126,4082379.7329983586,499364.7936630792
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-09T00:45:02.399843Z,3.560388494444049,247.983,2304053.2659622803,749624.6658695356
2225,Telstra,Melbourne,2017-09-09T01:00:02.340493Z,3.560388494444049,233.209,2148809.2266691886,1173018.2185212905
13968,Activ8me,Melbourne,2017-09-09T01:15:02.575650Z,3.5575577638211713,194.343,2336120.4846096407,1051173.0208329647
2225,Telstra,Melbourne,2017-09-09T01:30:02.015408Z,3.560388494444049,199.944,3828352.255987486,933041.676299728
13968,Activ8me,Melbourne,2017-09-09T01:45:02.391286Z,3.5575577638211713,193.6,3784169.7364101615,863694.5408744211
2225,Telstra,Melbourne,2017-09-09T02:00:01.939697Z,3.560388494444049,199.969,2901424.853273045,1081669.7721081234
2225,Telstra,Melbourne,2017-09-09T02:15:02.023015Z,3.560388494444049,199.917,3669809.2878346904,407828.9014982983
13968,Activ8me,Melbourne,2017-09-09T02:30:02.528051Z,3.5575577638211713,195.944,3607488.7557889363,923416.1445491267
13968,Activ8me,Melbourne,2017-09-09T02:45:02.654903Z,3.5575577638211713,190.992,2306009.9708117144,986945.1886120015
2225,Telstra,Melbourne,2017-09-09T03:00:02.542958Z,3.560388494444049,383.308,2599897.1811929685,946683.8242578611
2225,Telstra,Melbourne,2017-09-09T03:15:02.403353Z,3.560388494444049,216.551,3379195.8046506178,654390.95151547
13968,Activ8me,Melbourne,2017-09-09T03:30:02.148072Z,3.5575577638211713,196.443,3138126.830327063,869142.0604213387
1564,'Yes' Optus,Melbourne,2017-09-09T03:45:02.351725Z,3.560388494444049,199.936,543273.7458269174,536708.5523613715
2225,Telstra,Melbourne,2017-09-09T04:00:02.304036Z,3.560388494444049,199.852,3526362.7855016747,772204.2063145969
13968,Activ8me,Melbourne,2017-09-09T04:15:01.759883Z,3.5575577638211713,173.939,2651064.3323104572,607134.2778674059
13968,Activ8me,Melbourne,2017-09-09T04:30:02.071754Z,3.5575577638211713,190.656,2115300.727231963,1014337.6343872037
13968,Activ8me,Melbourne,2017-09-09T04:45:02.647032Z,3.5575577638211713,190.213,2135540.808070758,789095.6939312855
2225,Telstra,Melbourne,2017-09-09T05:00:02.443395Z,3.560388494444049,216.596,4340740.774025969,1003168.0270748078
13968,Activ8me,Melbourne,2017-09-09T05:15:02.260036Z,3.5575577638211713,196.816,2795006.2361948276,766261.5053384338
13968,Activ8me,Melbourne,2017-09-09T05:30:02.571971Z,3.5575577638211713,195.409,2866610.600090999,912999.7665702325
2225,Telstra,Melbourne,2017-09-09T05:45:02.523315Z,3.560388494444049,199.858,2969861.3069431353,697328.106967753
2225,Telstra,Melbourne,2017-09-09T06:00:02.083989Z,3.560388494444049,199.829,3039225.1256823256,909229.0862829777
13968,Activ8me,Melbourne,2017-09-09T06:15:02.232052Z,3.5575577638211713,191.633,2435339.436550024,794490.8833913713
13968,Activ8me,Melbourne,2017-09-09T06:30:02.055481Z,3.5575577638211713,191.654,3881665.5977537157,1024007.2626734304
2225,Telstra,Melbourne,2017-09-09T06:45:01.587780Z,3.560388494444049,199.886,2821646.09127905,867141.3676943637
2225,Telstra,Melbourne,2017-09-09T07:00:02.228073Z,3.560388494444049,199.888,3048765.865873794,1099430.6594197794
1564,'Yes' Optus,Melbourne,2017-09-09T07:15:02.267944Z,3.560388494444049,199.986,2999654.962947914,752057.3733364862
13968,Activ8me,Melbourne,2017-09-09T07:30:02.435278Z,3.5575577638211713,193.606,2393256.616243266,1005544.9906469597
13968,Activ8me,Melbourne,2017-09-09T07:45:01.623873Z,3.5575577638211713,195.21,2852115.090530193,790326.2614571631
1564,'Yes' Optus,Melbourne,2017-09-09T08:00:02.431773Z,3.560388494444049,199.931,3825165.998454169,512935.0862526009
13968,Activ8me,Melbourne,2017-09-09T08:15:01.699402Z,3.5575577638211713,194.128,4171986.195219493,796430.0768978562
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-09T08:30:01.819480Z,3.560388494444049,199.83,2829688.305273785,885068.0549904123
13968,Activ8me,Melbourne,2017-09-09T08:45:02.412009Z,3.5575577638211713,193.798,2280051.5606198693,793696.740727898
2225,Telstra,Melbourne,2017-09-09T09:00:02.143645Z,3.560388494444049,199.946,5969490.401316364,952816.10939413
13968,Activ8me,Melbourne,2017-09-09T09:15:02.107932Z,3.5575577638211713,199.512,2968804.034887888,886677.9392866418
13968,Activ8me,Melbourne,2017-09-09T09:30:02.615605Z,3.5575577638211713,192.733,3321708.8978807577,1060137.1929085932
13968,Activ8me,Melbourne,2017-09-09T09:45:02.247661Z,3.5575577638211713,191.158,2273462.8565701623,854915.9300385034
2225,Telstra,Melbourne,2017-09-09T10:00:02.455474Z,3.560388494444049,199.946,4164335.0985303107,930816.7180839672
1564,'Yes' Optus,Melbourne,2017-09-09T10:15:01.943478Z,3.560388494444049,199.973,2837055.6952739125,896799.1279769934
9108,Optus,Burwood East,2017-09-09T10:30:02.171589Z,3.560388494444049,199.954,2082465.505303984,950535.478023971
1564,'Yes' Optus,Melbourne,2017-09-09T10:45:02.423162Z,3.560388494444049,216.572,3054846.9645018713,814336.4131119538
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-09T11:00:02.047546Z,3.560388494444049,199.872,2177754.9705291456,903932.4457759841
13968,Activ8me,Melbourne,2017-09-09T11:15:01.819346Z,3.5575577638211713,181.116,2515101.5179924998,815807.5426211512
13968,Activ8me,Melbourne,2017-09-09T11:30:01.923389Z,3.5575577638211713,192.189,4430888.790322493,1027827.7220206318
13968,Activ8me,Melbourne,2017-09-09T11:45:02.023847Z,3.5575577638211713,175.378,3234127.650515272,844959.7835073385
13968,Activ8me,Melbourne,2017-09-09T12:00:02.291192Z,3.5575577638211713,180.579,3787488.5636667362,1053056.6173787033
13968,Activ8me,Melbourne,2017-09-09T12:15:01.944084Z,3.5575577638211713,190.904,5163917.503083099,812806.4037341271
13968,Activ8me,Melbourne,2017-09-09T12:30:01.848350Z,3.5575577638211713,207.327,3422794.242045133,1063219.8271795744
13968,Activ8me,Melbourne,2017-09-09T12:45:01.702989Z,3.5575577638211713,190.483,2894284.09665083,900459.0923302725
2225,Telstra,Melbourne,2017-09-09T13:00:02.156014Z,3.560388494444049,199.921,2864046.799566491,928932.8807232869
9108,Optus,Burwood East,2017-09-09T13:15:02.235551Z,3.560388494444049,199.9,1575381.90103825,1026713.1663035853
13968,Activ8me,Melbourne,2017-09-09T13:30:02.608035Z,3.5575577638211713,207.466,1296620.3008792822,1013917.4376324449
13968,Activ8me,Melbourne,2017-09-09T13:45:02.419151Z,3.5575577638211713,190.606,4216954.980763488,829571.7801573633
2225,Telstra,Melbourne,2017-09-09T14:00:01.864039Z,3.560388494444049,199.902,4351966.320893013,536660.1466308109
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-09T14:15:01.643882Z,3.560388494444049,199.957,3079726.448756028,666173.7168419083
13968,Activ8me,Melbourne,2017-09-09T14:30:02.111986Z,3.5575577638211713,197.332,4123918.0773475505,1003408.8223269681
13968,Activ8me,Melbourne,2017-09-09T14:45:01.959360Z,3.5575577638211713,192.84,2916434.846656006,835591.5227409601
2225,Telstra,Melbourne,2017-09-09T15:00:02.199574Z,3.560388494444049,199.882,3973857.0495230476,1022473.9490933468
13968,Activ8me,Melbourne,2017-09-09T15:15:02.259204Z,3.5575577638211713,193.526,2289931.970208638,971618.4393142158
13968,Activ8me,Melbourne,2017-09-09T15:30:01.807921Z,3.5575577638211713,193.836,4914061.03099617,963347.5947840534
13968,Activ8me,Melbourne,2017-09-09T15:45:02.527023Z,3.5575577638211713,180.988,4028854.5949641936,815761.8930236364
9108,Optus,Burwood East,2017-09-09T16:00:02.379825Z,3.560388494444049,199.99,4275720.935679051,1068078.9684599384
13968,Activ8me,Melbourne,2017-09-09T16:15:02.083511Z,3.5575577638211713,179.54,4185210.7937188237,858830.5844626703
13968,Activ8me,Melbourne,2017-09-09T16:30:01.819925Z,3.5575577638211713,191.463,4097124.281421482,1014642.0589923724
13968,Activ8me,Melbourne,2017-09-09T16:45:02.767809Z,3.5575577638211713,190.826,4193532.0245093605,998161.578961575
2225,Telstra,Melbourne,2017-09-09T17:00:02.275390Z,3.560388494444049,199.953,3381264.169951532,981722.4684214462
13968,Activ8me,Melbourne,2017-09-09T17:15:02.399974Z,3.5575577638211713,194.023,4123480.038434848,899036.8350484141
13968,Activ8me,Melbourne,2017-09-09T17:30:02.351897Z,3.5575577638211713,191.375,5619906.972403436,961900.1546821396
13968,Activ8me,Melbourne,2017-09-09T17:45:01.604089Z,3.5575577638211713,195.05,3331537.5445174836,922756.2400313679
2225,Telstra,Melbourne,2017-09-09T18:00:02.143311Z,3.560388494444049,199.891,5040079.432685199,1039167.8971557211
13968,Activ8me,Melbourne,2017-09-09T18:15:01.888090Z,3.5575577638211713,192.333,3731421.9950699625,882140.9851600284
13968,Activ8me,Melbourne,2017-09-09T18:30:02.247344Z,3.5575577638211713,196.073,4833605.378092188,1009663.3124917622
13968,Activ8me,Melbourne,2017-09-09T18:45:01.844047Z,3.5575577638211713,193.477,3513580.394330188,859134.4876603181
9108,Optus,Burwood East,2017-09-09T19:00:02.207919Z,3.560388494444049,199.852,3002112.4609414022,1037923.0951732786
13968,Activ8me,Melbourne,2017-09-09T19:15:02.379457Z,3.5575577638211713,173.43,2687749.691433466,891537.0023530148
13968,Activ8me,Melbourne,2017-09-09T19:30:01.787916Z,3.5575577638211713,190.125,4078113.441626659,1057754.0042549665
13968,Activ8me,Melbourne,2017-09-09T19:45:02.227317Z,3.5575577638211713,179.195,3859097.923885581,848787.8851615245
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-09T20:00:02.259490Z,3.560388494444049,199.871,3112853.2818175643,867834.0796215354
13968,Activ8me,Melbourne,2017-09-09T20:15:01.935599Z,3.5575577638211713,174.084,2945026.5419603237,1057994.1930615923
13968,Activ8me,Melbourne,2017-09-09T20:30:01.587478Z,3.5575577638211713,198.004,2795258.628044793,831179.3745270484
13968,Activ8me,Melbourne,2017-09-09T20:45:02.271467Z,3.5575577638211713,194.792,3809634.241241309,864460.1944103288
2225,Telstra,Melbourne,2017-09-09T21:00:02.468026Z,3.560388494444049,216.551,3339506.337831696,1100794.4691882927
13968,Activ8me,Melbourne,2017-09-09T21:15:02.375380Z,3.5575577638211713,181.768,3309197.0683673066,797635.865504926
13968,Activ8me,Melbourne,2017-09-09T21:30:02.303060Z,3.5575577638211713,174.649,2500792.3566462197,1053084.843333635
13968,Activ8me,Melbourne,2017-09-09T21:45:01.851545Z,3.5575577638211713,190.111,2710340.7723411396,1042433.0050333898
13968,Activ8me,Melbourne,2017-09-09T22:00:01.507688Z,3.5575577638211713,210.22,3797486.0870159813,1065632.612014498
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-09T22:15:02.392121Z,3.560388494444049,199.879,2286519.687344136,1030912.2569477799
13968,Activ8me,Melbourne,2017-09-09T22:30:02.424112Z,3.5575577638211713,190.715,2225568.539638072,1103116.7629324174
2225,Telstra,Melbourne,2017-09-09T22:45:02.319879Z,3.560388494444049,199.827,3720323.305337521,858069.1443397955
2225,Telstra,Melbourne,2017-09-09T23:00:01.940060Z,3.560388494444049,199.881,4643564.659839124,996494.4094159795
13968,Activ8me,Melbourne,2017-09-09T23:15:01.971270Z,3.5575577638211713,190.216,3406691.6736229705,789088.2763627453
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-09T23:30:02.495570Z,3.560388494444049,199.878,4469285.926419779,690539.1308688355
13968,Activ8me,Melbourne,2017-09-09T23:45:02.151594Z,3.5575577638211713,197.173,2685321.9582009125,813148.1478039401
2225,Telstra,Melbourne,2017-09-10T00:00:02.223934Z,3.560388494444049,199.918,3441503.249167927,1012238.8121323222
2225,Telstra,Melbourne,2017-09-10T00:15:02.608035Z,3.560388494444049,199.896,2620707.296765165,747783.6156414119
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-10T00:30:02.255258Z,3.560388494444049,199.95,2859127.8416133476,914190.1435910884
13968,Activ8me,Melbourne,2017-09-10T00:45:01.883718Z,3.5575577638211713,194.501,2798446.436211726,696747.4628628452
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-10T01:00:01.659432Z,3.560388494444049,216.568,3079715.5828888686,763356.8828277512
13968,Activ8me,Melbourne,2017-09-10T01:15:02.559411Z,3.5575577638211713,194.792,3882965.141561503,674354.3591525565
13968,Activ8me,Melbourne,2017-09-10T01:30:02.219728Z,3.5575577638211713,194.997,2341700.721462524,952893.9791028785
13968,Activ8me,Melbourne,2017-09-10T01:45:01.703995Z,3.5575577638211713,195.172,2918680.6830840246,731660.0063594943
13968,Activ8me,Melbourne,2017-09-10T02:00:02.247111Z,3.5575577638211713,173.875,2333800.9315640703,1002879.3361081308
1564,'Yes' Optus,Melbourne,2017-09-10T02:15:02.695974Z,3.560388494444049,216.625,2311457.4823325644,1043439.0300053286
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-10T02:30:01.940070Z,3.560388494444049,199.948,1498679.4887249088,905066.0812102535
13968,Activ8me,Melbourne,2017-09-10T02:45:02.587541Z,3.5575577638211713,190.772,1341521.1015544664,630539.0083057557
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-10T03:00:01.963372Z,3.560388494444049,283.262,1678133.3631041073,369559.4174219827
2225,Telstra,Melbourne,2017-09-10T03:15:02.387961Z,3.560388494444049,199.841,3290113.1903855302,780462.937727584
2225,Telstra,Melbourne,2017-09-10T03:30:02.024059Z,3.560388494444049,199.923,4784651.0529154865,533856.7260515331
2225,Telstra,Melbourne,2017-09-10T03:45:02.660119Z,3.560388494444049,199.864,3185059.216005372,848216.2656758274
1564,'Yes' Optus,Melbourne,2017-09-10T04:00:02.015430Z,3.560388494444049,283.368,3409958.034054008,933460.1120144533
13968,Activ8me,Melbourne,2017-09-10T04:15:01.948063Z,3.5575577638211713,177.211,4124894.2714222567,881843.0358260628
13968,Activ8me,Melbourne,2017-09-10T04:30:02.059625Z,3.5575577638211713,190.207,3618579.247849629,1037123.3026511371
13968,Activ8me,Melbourne,2017-09-10T04:45:02.336091Z,3.5575577638211713,190.105,2271988.911502754,912522.6294851353
1564,'Yes' Optus,Melbourne,2017-09-10T05:00:01.947907Z,3.560388494444049,200.074,2283401.88435643,963390.2983678309
13968,Activ8me,Melbourne,2017-09-10T05:15:01.743465Z,3.5575577638211713,191.201,4410337.465691921,783058.7466546897
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-10T05:30:02.144077Z,3.560388494444049,199.885,2079399.999347534,1049290.8495781273
13968,Activ8me,Melbourne,2017-09-10T05:45:02.463254Z,3.5575577638211713,190.292,3413776.376904014,843900.7641410991
13968,Activ8me,Melbourne,2017-09-10T06:00:01.571942Z,3.5575577638211713,190.673,2367001.329320792,911260.7849267574
13968,Activ8me,Melbourne,2017-09-10T06:15:01.520063Z,3.5575577638211713,190.131,4797074.628087394,885945.8551550739
13968,Activ8me,Melbourne,2017-09-10T06:30:02.487793Z,3.5575577638211713,207.283,2644238.5144489272,468219.9855962662
13968,Activ8me,Melbourne,2017-09-10T06:45:02.311152Z,3.5575577638211713,191.436,1837419.4099795537,865601.6253833175
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-10T07:00:02.595686Z,3.560388494444049,199.973,2401630.9324384825,1016572.6127327104
13968,Activ8me,Melbourne,2017-09-10T07:15:02.403730Z,3.5575577638211713,197.057,2311713.431762627,960484.4981786913
13968,Activ8me,Melbourne,2017-09-10T07:30:02.556045Z,3.5575577638211713,208.98,3921851.0996934287,743050.9473431077
13968,Activ8me,Melbourne,2017-09-10T07:45:02.839895Z,3.5575577638211713,193.22,2402140.452052345,619308.5625535587
2225,Telstra,Melbourne,2017-09-10T08:00:02.255474Z,3.560388494444049,199.848,2564377.0180923287,839632.3691612995
13968,Activ8me,Melbourne,2017-09-10T08:15:01.907989Z,3.5575577638211713,190.551,3928062.2792335735,664834.2587509601
13968,Activ8me,Melbourne,2017-09-10T08:30:02.411498Z,3.5575577638211713,178.739,4264968.276859447,1001888.1674626962
13968,Activ8me,Melbourne,2017-09-10T08:45:02.471726Z,3.5575577638211713,191.228,3368390.1174565884,799209.9795180971
9108,Optus,Burwood East,2017-09-10T09:00:02.172063Z,3.560388494444049,200.009,2834817.2798488396,1104485.2229112335
4052,Vodafone Hutchison Australia (MY),Melbourne,2017-09-10T09:15:01.987281Z,3.560388494444049,199.961,2432877.827194534,1022173.900594852
13968,Activ8me,Melbourne,2017-09-10T09:30:02.231200Z,3.5575577638211713,179.166,3272152.0527693816,1131307.3825581234
13968,Activ8me,Melbourne,2017-09-10T09:45:01.996057Z,3.5575577638211713,174.129,3941691.29347441,868408.4091095278
9660,Foxtel Broadband,Melbourne,2017-09-10T10:00:02.155579Z,3.560388494444049,200.026,2454681.6150001734,1033590.4451717075
9108,Optus,Burwood East,2017-09-10T10:15:01.887653Z,3.560388494444049,199.884,2944585.8930736277,951177.2227414763
9660,Foxtel Broadband,Melbourne,2017-09-10T10:30:02.147459Z,3.560388494444049,199.972,1955785.3471905785,1033867.3770969413
9108,Optus,Burwood East,2017-09-10T10:45:02.271468Z,3.560388494444049,199.926,3848793.6939348658,875745.6525211809
2225,Telstra,Melbourne,2017-09-10T11:00:02.323596Z,3.560388494444049,199.933,5117295.0329453945,844066.4047794621
13968,Activ8me,Melbourne,2017-09-10T11:15:01.699487Z,3.5575577638211713,173.954,3216601.090748174,862224.6422248197
13968,Activ8me,Melbourne,2017-09-10T11:30:02.051902Z,3.5575577638211713,176.309,1639438.8240984967,1110798.1718347212
9108,Optus,Burwood East,2017-09-10T11:45:02.027721Z,3.560388494444049,199.944,923407.0012896322,781018.9869329853
9660,Foxtel Broadband,Melbourne,2017-09-10T12:00:02.327735Z,3.560388494444049,199.886,2071463.9155715387,808448.5219772707
13968,Activ8me,Melbourne,2017-09-10T12:15:01.855171Z,3.5575577638211713,191.278,2192011.098170629,787730.9792439826
2225,Telstra,Melbourne,2017-09-10T12:30:02.223284Z,3.560388494444049,216.502,3895691.6877364404,969481.4391903759
13968,Activ8me,Melbourne,2017-09-10T12:45:02.632054Z,3.5575577638211713,198.625,4223323.297715768,128732.0359632085
9108,Optus,Burwood East,2017-09-10T13:00:02.939353Z,3.560388494444049,200.014,1742106.8994267895,767411.8855911411
9660,Foxtel Broadband,Melbourne,2017-09-10T13:15:02.407798Z,3.560388494444049,199.913,2858180.578608221,835582.3196365314
1564,'Yes' Optus,Melbourne,2017-09-10T13:30:02.231911Z,3.560388494444049,216.056,644238.6452463348,451116.38742896856
13968,Activ8me,Melbourne,2017-09-10T13:45:02.291831Z,3.5575577638211713,193.654,2948212.634036189,882695.5118961048
9660,Foxtel Broadband,Melbourne,2017-09-10T14:00:02.279109Z,3.560388494444049,199.902,2955858.1081423652,715463.1283274052
13968,Activ8me,Melbourne,2017-09-10T14:15:01.736113Z,3.5575577638211713,190.705,3791573.449754438,484669.01777186897
13968,Activ8me,Melbourne,2017-09-10T14:30:01.864000Z,3.5575577638211713,196.236,2222742.6522378516,1065683.6760577224
13968,Activ8me,Melbourne,2017-09-10T14:45:02.259661Z,3.5575577638211713,195.74,1148010.1385473066,642639.9083312728
13968,Activ8me,Melbourne,2017-09-10T15:00:02.211889Z,3.5575577638211713,191.211,2516773.052065732,481503.4309754915
13968,Activ8me,Melbourne,2017-09-10T15:15:02.583631Z,3.5575577638211713,190.55,3320190.054903046,812228.5060039517
9660,Foxtel Broadband,Melbourne,2017-09-10T15:30:02.527735Z,3.560388494444049,199.986,3089827.911547508,1085433.457160855
13968,Activ8me,Melbourne,2017-09-10T15:45:02.507959Z,3.5575577638211713,196.834,2615495.921856194,915334.8280309698
